Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
123,./data/rir_clips/rir_room_train_123.wav,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,12.685090887014931,1.742922550224019,2.7819952849434237,7.341379771321748,0.5362035803100377,1.599507952610163,2.6046823305604105,0.7673533695218344,2.1446245015642478
6702,./data/rir_clips/rir_room_train_6702.wav,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,14.361517321786636,9.51950036713245,3.861524179764254,11.52210710063037,8.436312758795811,2.740866054082968,4.8838481448319,5.891450266434717,1.1683921910001571
10090,./data/rir_clips/rir_room_train_10090.wav,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,9.545835160720154,7.579318979487637,2.640734100577091,8.394461641988613,4.692158040787451,0.9744563375181732,3.343364455083667,6.90525521109625,0.6127884947937945
8929,./data/rir_clips/rir_room_train_8929.wav,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,19.570704285162417,9.101806283882322,3.194885599460436,7.9808668453515,2.0011442908601302,1.2495051316187236,17.837664331653997,3.143683464884106,0.9772019499491128
7532,./data/rir_clips/rir_room_train_7532.wav,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,3.2422193612449544,6.8704252097899055,3.981836571808067,2.036936059241917,1.6273315343638184,2.605688786996061,1.31298102253027,2.438034720616507,2.4656076244405654
2873,./data/rir_clips/rir_room_train_2873.wav,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,5.035367744138114,6.606279946034644,3.698469492423021,3.170312944083129,5.979765028861525,3.1212859652691742,1.7297073866593071,2.4885725107773737,1.0938039364948606
3858,./data/rir_clips/rir_room_train_3858.wav,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,8.916490858065028,3.526115123261176,3.162071790800214,3.0754286329863154,1.723779103278015,1.2983074369066436,1.6516141257186967,1.6937403211853108,2.0863441600840846
3884,./data/rir_clips/rir_room_train_3884.wav,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,19.81680144535984,1.962369824092828,3.498455444098705,1.7874357102146017,1.2779458653303042,1.0368790753479842,6.930395156416112,1.0195706074007274,0.5150491829464016
3678,./data/rir_clips/rir_room_train_3678.wav,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,9.944467815123508,2.2929385214284306,2.809030533495286,3.871165171433917,1.0757566920664428,1.870606149364707,4.873575661231955,1.2425736350054024,1.1693424696788155
2337,./data/rir_clips/rir_room_train_2337.wav,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,6.523130558174534,4.347477043073874,2.664449158193688,1.443208257588615,3.0486236635999755,1.4148965676499057,2.677525579005005,1.6779849123781034,1.2619485782042283
10501,./data/rir_clips/rir_room_train_10501.wav,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,3.3671172591902163,1.6383781638693788,3.0591466068987554,2.413210371959654,0.6345740750810698,1.6123360999791758,1.1463659590309554,0.668970380922363,1.669322730691784
7443,./data/rir_clips/rir_room_train_7443.wav,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,14.823072632212837,2.669621933644927,3.092904076147367,9.763402264903515,0.7928515174316996,1.940981802977533,2.8279703636406426,1.7714023379815096,1.256077296771676
582,./data/rir_clips/rir_room_train_582.wav,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,2.3792555375708027,5.153154125375851,3.5507350596633604,1.268456259022276,3.050060738095945,1.8175476295223256,1.138840166259953,3.5840489119671206,0.7790211150679343
8814,./data/rir_clips/rir_room_train_8814.wav,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,1.6978027458647011,8.838825247879333,3.517545337669312,0.9157678843788932,6.025030104191437,1.1847804973859175,0.9541012740212952,0.5419633163007347,2.509775821194641
6023,./data/rir_clips/rir_room_train_6023.wav,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,17.587848456575514,5.558999167758548,3.628688101157789,15.372579581823274,2.7920428692059494,2.184860241598943,11.10781840812346,0.7516703821553066,1.946586039859884
4192,./data/rir_clips/rir_room_train_4192.wav,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,11.242389838474622,5.57789286147585,2.933115957046577,10.45443775010632,2.8674534439003327,0.5536354641707314,2.66109205568768,1.1855584110495625,1.341563111449747
11950,./data/rir_clips/rir_room_train_11950.wav,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,3.0985273517900818,8.480135081830642,3.540173517390192,1.783563969123098,5.279672136366282,1.4071030107169795,2.4083751365331736,2.4724947175451444,0.5038670802838813
10170,./data/rir_clips/rir_room_train_10170.wav,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,15.783311012469106,9.595502897742024,2.610519899099867,0.7629119671695547,7.832746509623639,1.13569303883836,7.026664000517499,7.856497941910981,1.9305929284387973
5632,./data/rir_clips/rir_room_train_5632.wav,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,13.146426231639904,8.976077903841615,3.6239780328636257,4.000722330334355,0.7958257111282103,2.2012358113261463,6.887822164554318,6.055079724110062,1.0805409217490192
3146,./data/rir_clips/rir_room_train_3146.wav,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,3.3764696110537087,3.409016493296789,3.353975620646943,2.867029031370607,1.887487080199829,2.3399040973829672,1.8458846983090595,2.7487698451463123,2.5332242356695027
979,./data/rir_clips/rir_room_train_979.wav,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,10.91075512334836,4.556622354220391,3.6314480417108737,7.874093494866869,2.5607856736992627,2.153883452455797,2.114963909789189,2.151225138429315,0.782608960744634
837,./data/rir_clips/rir_room_train_837.wav,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,17.66583762522411,2.727732173082887,2.9011763373733306,13.061107001143508,0.6597044604657369,2.14186843550574,9.529749463352276,2.02789868497318,1.8756125790872384
5427,./data/rir_clips/rir_room_train_5427.wav,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,5.332896800414989,7.647260364277143,2.7541229923814634,1.344828370471676,6.427335520931834,1.1944180739846026,0.8731096868823122,1.5712285675117243,1.1691392311536002
2577,./data/rir_clips/rir_room_train_2577.wav,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,9.91786266413106,4.831387821449786,3.8834662258535593,3.561745287835293,2.01181001396663,2.3631807146251025,4.2953760345912,2.050374189688834,0.6747361244843746
7407,./data/rir_clips/rir_room_train_7407.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,12.932632057709888,9.751935128933908,3.12285263777112,5.235054029001306,3.6063143956461343,2.2294607141141127,8.71989056261073,8.207634291276323,2.247481137523025
1419,./data/rir_clips/rir_room_train_1419.wav,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,4.882935286455966,3.294864033036921,3.3151372299328354,2.816178607829226,0.6246735785750788,2.525073165907421,4.237870881804096,0.5983587153692271,1.5214912066941977
10614,./data/rir_clips/rir_room_train_10614.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,7.54139215561773,6.524925451210532,3.402888033747888,2.3171843585280536,1.0134486445528443,1.285612278593709,3.6340563205897554,1.349762425370041,0.6244838785008311
9193,./data/rir_clips/rir_room_train_9193.wav,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,3.9492209136971206,3.3017631130179965,2.738828159085183,1.401893653977436,0.7793531184584466,0.8796791372187767,0.9852749635846326,2.1837379105246466,1.7002070248082253
3473,./data/rir_clips/rir_room_train_3473.wav,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,2.2870181861246355,3.373306522115877,2.799092612825861,1.070586560676455,2.514510511164886,2.199228254109366,1.1086848528188409,2.568235697490588,1.076383218515921
11173,./data/rir_clips/rir_room_train_11173.wav,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,15.570957811242035,2.8646712447829223,3.994628427438756,9.119653786995402,1.6927721203273094,2.9202540885595543,7.384184107519213,0.6508146057781519,3.0695120384215
4913,./data/rir_clips/rir_room_train_4913.wav,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,5.052952021960376,4.056232196859519,3.9167430044643945,3.73864886039481,1.5688978150145336,0.8934118588540432,0.9714103868899142,0.9641600620402028,0.8456188878023333
3079,./data/rir_clips/rir_room_train_3079.wav,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,2.4290696025597223,3.265857275255813,3.75932649601064,1.909845680670464,0.9789402191736808,2.2242758043301016,1.3915039733084544,2.4756697706528645,1.0591054603961223
7716,./data/rir_clips/rir_room_train_7716.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,14.98747720284108,1.7753347247149105,3.827866344212957,5.5254416394732,0.9184806426898804,2.3143800510098784,1.3996371468672248,0.5568816238151723,2.390548569182001
967,./data/rir_clips/rir_room_train_967.wav,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,6.331752494704027,5.071745045047902,2.8024121314773227,5.0385264487362775,3.0379458758992,0.8568780526196733,4.706107550531748,4.491648745726135,1.749192754281887
4295,./data/rir_clips/rir_room_train_4295.wav,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,12.623586258677117,2.925939226694305,2.664043247582951,1.9954017488716824,1.0171705683386516,2.0666590697271827,11.924221728545552,2.3949887756618207,2.119115486029824
10144,./data/rir_clips/rir_room_train_10144.wav,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,13.6807442110055,5.74609487742927,2.703297752651998,3.233326641593913,3.146236292478713,2.0976718096132005,2.1324478887482563,4.932079349644248,1.7905078365488705
11888,./data/rir_clips/rir_room_train_11888.wav,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,9.395832163733807,4.745620196046703,3.3063720392735214,8.775561293637272,3.519920182468184,0.9723389344419924,0.8140422013480803,3.677955892636549,0.9501604315076152
5802,./data/rir_clips/rir_room_train_5802.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,13.494154400555416,9.456827632167467,3.5899822325603736,0.7542781083510393,6.582999397082405,0.631259719629417,0.6758891345204503,5.204419547922717,2.449449831905242
7856,./data/rir_clips/rir_room_train_7856.wav,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,10.13832059811608,3.4064183597791944,3.156600935993588,6.1466139211222375,1.7550943238037648,1.1905750310056185,7.586872834694989,1.9747390532130704,0.5688330808600583
3601,./data/rir_clips/rir_room_train_3601.wav,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,6.0357892543547935,8.153425527428542,2.8768440193964637,2.4094014470339147,4.345338125851635,1.507310063730635,5.139596354356327,2.2901246211123465,2.301215328904468
1691,./data/rir_clips/rir_room_train_1691.wav,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,6.852045337915233,5.106414274798053,3.2131308734989457,3.361047967931677,2.022398925386929,1.8438532300962136,4.520695395500242,2.6351934141241795,1.1138516008994728
7307,./data/rir_clips/rir_room_train_7307.wav,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,12.054720168502968,8.16092064418974,2.766385171469023,1.0344935849515822,6.072934703800634,1.9746713651005676,5.34477094371868,4.647482194707789,1.7144240344170958
4789,./data/rir_clips/rir_room_train_4789.wav,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,17.507223580582977,5.21887620879544,3.785818219961948,11.664212622491316,4.552535432247801,2.475707501830802,12.971049243441673,1.788881390993066,1.0965780952900963
4807,./data/rir_clips/rir_room_train_4807.wav,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,6.653571185484765,2.6909506989673995,2.700202682903508,4.416177622301101,1.643727526569671,1.2784795503350082,5.408939464959253,1.144199914603245,0.8563981647285805
