Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
3817,./data/rir_clips/rir_room_train_3817.wav,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,7.523926083007264,6.038893311842825,2.992872732375965,2.291541415542879,2.494603664695677,0.901717332313826,2.9279350169191205,1.7020526019453055,0.8961888004782479
9909,./data/rir_clips/rir_room_train_9909.wav,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,11.725025796777471,6.445584346563711,2.511416119471257,4.018085875949907,2.74769009897715,0.6172983024656465,6.786885069899215,3.9015281021350736,1.1440759410806511
8937,./data/rir_clips/rir_room_train_8937.wav,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,3.966816859386424,2.5130539846883577,3.4396039633887714,0.6432499643375372,1.7540129160279678,2.835802087194521,2.366714406716145,1.6006928524601007,2.849372146772477
9016,./data/rir_clips/rir_room_train_9016.wav,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,19.097217694138667,8.77672944587573,3.799433248288251,1.6085402505693884,4.65350904439089,1.823627355363763,9.016803906578176,4.780879116947837,3.285135406615134
11777,./data/rir_clips/rir_room_train_11777.wav,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,2.7479284947361324,5.823812694240312,2.64613659088208,1.3659700688371812,2.3422644231044027,1.451570749658062,1.818670828588294,5.259029265469269,1.7244120830965048
2020,./data/rir_clips/rir_room_train_2020.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,3.4055255490295417,9.635432681300458,2.605973276471383,0.549055145375195,0.8599203941931366,0.6663148102865769,2.6714389440208195,2.66263270144667,2.056180302724945
9136,./data/rir_clips/rir_room_train_9136.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,5.342399100961648,4.020987544058906,3.7285871608264287,2.3941612512349097,2.8141394703791884,1.96247462113073,1.3626567339329934,3.2801322496356997,2.7738556878851703
981,./data/rir_clips/rir_room_train_981.wav,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,10.892883321047448,4.761720017003974,2.997370946722097,3.190525443549413,1.840396941299662,0.9847567741894204,0.7056450216834683,1.4449153716753664,1.328052023381907
3013,./data/rir_clips/rir_room_train_3013.wav,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,6.679764197634761,3.406784011802348,3.0751589951409457,0.6095374346119421,1.2209336181294586,1.1144982052803556,2.767850951227028,1.3856104521870274,2.1724162455247877
10708,./data/rir_clips/rir_room_train_10708.wav,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,16.272196059822114,8.983328424895024,3.4909480438556795,5.079510254982467,3.005217680649475,1.645534410985095,13.197176172911034,1.2974639482580166,1.655766850763989
7810,./data/rir_clips/rir_room_train_7810.wav,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,3.8849345719538886,4.447335262995811,3.607099155892192,2.033384954150131,3.8516676875455897,2.058695749435209,2.1736100433530803,3.0945264448054486,0.7545714761806313
5998,./data/rir_clips/rir_room_train_5998.wav,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,18.785373875979182,8.387326579875928,2.921165054052851,7.403315083526073,2.5947324066249617,1.3556079063780049,1.9245244525116207,6.98540407999469,0.9387264028431128
9993,./data/rir_clips/rir_room_train_9993.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,8.10028176422163,8.237856627439504,3.3734685604463586,6.262233046395705,1.5951882396463315,2.0093438839058777,1.6063293681261457,6.146179359533088,0.5212915521280639
8457,./data/rir_clips/rir_room_train_8457.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,18.625173107216376,5.047546976816825,3.921423261179268,9.072319764014864,3.3259401843660434,0.7619341604154513,8.064001324184868,4.054947305315701,2.590163640574514
7127,./data/rir_clips/rir_room_train_7127.wav,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,6.5091671107742455,3.4778992005816662,3.963469004985484,3.272421168780539,1.0632828713790436,1.0351309653486922,5.476882141926497,2.177648549726527,1.5852798128455532
11822,./data/rir_clips/rir_room_train_11822.wav,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,15.625896823969644,9.486116492088868,2.716005626774113,0.6895976149180725,8.71315676456736,1.110946390644882,1.5806103079288616,6.056896839671311,1.7425656982797069
4105,./data/rir_clips/rir_room_train_4105.wav,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,10.517473793813997,7.919556883222484,2.9706900917099786,9.300366943829417,0.6983465613292108,1.2767415667284516,1.3682757802686472,1.2184142961873603,1.0721100535330443
1309,./data/rir_clips/rir_room_train_1309.wav,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,11.451706283967765,2.806518874611978,3.5096508286507824,8.897961510526493,1.916592466893516,2.547285199502193,2.130250708809367,1.530371943572729,1.430605879324251
5888,./data/rir_clips/rir_room_train_5888.wav,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,1.600749049087532,8.41253331060836,3.064895598319704,0.549235326883309,2.3641396908053443,0.6942213208253891,1.0344511079536831,7.856498432386137,0.9416693581417128
5577,./data/rir_clips/rir_room_train_5577.wav,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,2.913333612370044,4.591148533521632,2.5985932220252947,2.222150950562352,2.951454677779185,0.9015039660973238,1.316241109388898,1.7969676812934618,1.6749989564407424
7289,./data/rir_clips/rir_room_train_7289.wav,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,6.1209044948502855,5.611121852909252,3.875494338758254,3.405145144881228,4.390039155702296,2.505730602459264,2.9658306107483647,1.923061224711659,2.0141204460001525
6956,./data/rir_clips/rir_room_train_6956.wav,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,9.995012811478343,6.25064705613582,3.4536833304328205,0.6059341331037411,5.61181449267598,1.0539397029629172,7.267036372155172,1.0603194192903205,2.648727802716966
11793,./data/rir_clips/rir_room_train_11793.wav,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,13.601763602118412,9.244190745321376,2.7290021741908506,2.264708091977977,4.608339789074612,1.453187271515934,5.957394089461914,0.8454566762378317,1.9754754561365548
7699,./data/rir_clips/rir_room_train_7699.wav,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,13.52549733750085,3.886232160376439,3.2941906776718217,4.465372852880033,1.6737327792481305,2.1763296562172947,12.003611953242675,2.37218866084758,1.8031141832954265
318,./data/rir_clips/rir_room_train_318.wav,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,1.890777759722046,9.677917126242145,2.740658739698322,0.7784787112707372,2.6163724281122804,1.962253990205012,1.1575325670657264,8.527318381093034,1.590774042328776
7078,./data/rir_clips/rir_room_train_7078.wav,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,7.296208843484748,6.388735382225019,3.884388632364893,6.624828755053606,2.777161491593447,2.101770727969868,3.431313256627202,4.4360688055397945,2.583579059818789
8031,./data/rir_clips/rir_room_train_8031.wav,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,6.182026110489114,6.763113789291519,3.9079751167147143,1.8487797353318811,3.813974225359786,2.8318384974625084,0.6434441867418776,5.366937131529969,1.7559827020599263
5399,./data/rir_clips/rir_room_train_5399.wav,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,15.013694433066252,4.594806000038492,2.6619532576976632,6.581076732068316,2.3342747406376416,0.6456091336840644,13.703058151750632,2.7666970837671974,1.306246257800446
9797,./data/rir_clips/rir_room_train_9797.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,8.560414540608335,9.511961433309194,3.191300005427609,0.9995221661544332,2.7024362199547745,2.681877382920746,0.7054117141787777,3.3192169314146605,1.3676088345209634
4816,./data/rir_clips/rir_room_train_4816.wav,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,7.975825459997935,7.548098925771264,3.946485429095305,3.1117537750176494,1.9285023606711091,0.6562776677351466,2.471986171192493,6.73231570030417,1.1934325847972185
11914,./data/rir_clips/rir_room_train_11914.wav,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,12.790853043456616,7.145093642757249,3.0546483055225155,6.122552749565525,1.2118373230259456,2.0422651496864024,8.520917284806469,1.9226375316120496,0.669399110654829
4480,./data/rir_clips/rir_room_train_4480.wav,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,11.737568269641065,4.13959137942985,2.740178024553172,6.1764007440487,2.358824318409904,0.661597558830129,7.173234634269393,3.232713148201764,0.9639795848801416
3265,./data/rir_clips/rir_room_train_3265.wav,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,3.48449831500522,9.596495366809544,3.968091787308557,1.5517750872266889,7.737859611227826,1.6905184782533271,1.60519622820916,0.8417798196593915,3.29769914400386
4714,./data/rir_clips/rir_room_train_4714.wav,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,4.990283538426056,4.156474621826265,2.7687514029651603,3.978321093798861,3.250803547520008,2.222522062421464,2.0249493226376565,1.026499224880158,1.2969964377139946
286,./data/rir_clips/rir_room_train_286.wav,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,18.196701315559515,6.43643142667798,2.7832073565137003,13.128931384377838,2.761503033280913,0.665351297518898,14.310507142301876,0.8052606900350201,2.029931507145538
5972,./data/rir_clips/rir_room_train_5972.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,2.992351240040532,8.448457820368642,3.4594940292060965,1.7900022844763972,7.259314922983119,1.338995866909685,2.4540410899839094,3.412330281856716,1.0856636716460126
2087,./data/rir_clips/rir_room_train_2087.wav,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,15.943501419766337,9.29308478121158,3.508568276339816,2.5838790253679664,6.101604237203778,2.604914900150215,11.781269743635477,1.0700985066333126,2.121019086875007
2727,./data/rir_clips/rir_room_train_2727.wav,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,18.25046604073369,3.068714510198267,2.707771372036652,2.8822035686928382,2.4738909082291998,1.755095714498743,1.362774955647217,1.5159460788420691,2.176604367973461
180,./data/rir_clips/rir_room_train_180.wav,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,8.673966295425007,3.3617337581496924,3.4826524070261344,2.437240066163713,2.6662804955797426,1.6129733629414136,5.978711922879894,1.6192083925614595,2.581014814555056
7580,./data/rir_clips/rir_room_train_7580.wav,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,9.633822878128226,3.884813048750957,2.810971626012609,1.590160803286686,3.155698166201706,2.079472843765769,7.625176105369469,2.4760681478222475,1.7762174935264183
9932,./data/rir_clips/rir_room_train_9932.wav,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,4.04907871873085,4.803727597609013,3.290355725227432,3.211004414371079,4.118511447195914,2.665207358323982,2.6410097422129346,1.858003100604471,2.045986324194821
239,./data/rir_clips/rir_room_train_239.wav,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,17.619247104567208,3.0912980251706457,3.2873496447688577,12.239930228566484,1.132441836859702,2.0434365784068973,3.33603512447713,0.8832677610266375,1.8977918804992813
11675,./data/rir_clips/rir_room_train_11675.wav,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,16.186583342837984,3.224679926309414,3.5540032255009675,13.146453299038878,1.411743297102102,2.0267710880899665,7.330356688614431,2.3446477085582598,2.69864716093651
7838,./data/rir_clips/rir_room_train_7838.wav,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,9.766836518700314,3.447161892276684,3.6170758705774224,7.575157174474698,0.7337402856538683,2.3176841493733047,7.890460919520267,2.764483794947802,1.3106820479839971
